iter,acc,nmi,ari,acc_unconf,nmi_unconf,acc_conf,nmi_conf,nb_unconf,nb_conf,fr,fd,loss
4480,0.9792,0.947,0.95475,0.9982022471910112,0.994390627554403,0.8254545454545454,0.6884917411840532,8900,1100,0.8531,0.55085,0.027984316587182027
4620,0.9794,0.94726,0.95515,0.9983210208193418,0.9946999781988061,0.8208255159474672,0.6824455557748552,8934,1066,0.89366,0.5612,0.028604072013071604
4760,0.9796,0.94794,0.95563,0.99832252292552,0.9947018027823732,0.8213610586011342,0.6836494151542732,8942,1058,0.8467,0.53996,0.02695986173514809
4900,0.9796,0.94779,0.95559,0.9981066933957011,0.9941504242344784,0.8168462291870715,0.6772373955460186,8979,1021,0.89286,0.56245,0.027825287509975687
5040,0.9801,0.9489,0.95671,0.9983301792274296,0.9947248858369947,0.8190757128810227,0.6793945287241518,8983,1017,0.84736,0.5381,0.026172253735629574
5180,0.9803,0.94922,0.95706,0.9980042133274198,0.9938851009238235,0.817533129459735,0.6774191801927918,9019,981,0.90478,0.57927,0.02681473398448101
5320,0.9807,0.95022,0.95798,0.9981159259669733,0.9941778285028757,0.81985670419652,0.681749193338566,9023,977,0.85986,0.55146,0.025376029871404172
5460,0.9807,0.95024,0.95795,0.9980119284294234,0.9939064045612755,0.8150105708245243,0.6760292609999565,9054,946,0.90959,0.5919,0.02630923099017569
5600,0.981,0.95099,0.95861,0.9980139026812314,0.9938232941292652,0.816435432230523,0.6782652060970987,9063,937,0.86972,0.56272,0.024563734672431434
5740,0.981,0.95091,0.95859,0.9979102507699076,0.9935537156860282,0.8116740088105727,0.672705475190394,9092,908,0.91968,0.60919,0.025256278771640998
5880,0.9813,0.95155,0.95925,0.992816091954023,0.9790977417814194,0.58203125,0.5008011955357988,9089,911,0.75388,0.66205,0.02371724683658353
6020,0.9824,0.95349,0.9616,0.9928153546135687,0.9793353478094734,0.5875486381322957,0.4984633066076699,9743,257,0.96443,0.75341,0.024950968700328043
6160,0.9823,0.95321,0.96139,0.9826,0.9538057762279721,0,0,9740,260,0.71613,0.63785,0.02302813391267721
6300,0.9828,0.95428,0.96246,0.9828,0.9542786876070424,0,0,10000,0,0.9621,0.72203,0.02591028937271663
